id,x,y,demand,ready_time,due_date,service_time,vehicle_capacity,num_vehicles
0,105.864567,20.996789,0,0.0,1440.0,0.0,200,3
1,105.86789,21.001234,16,624.89,830.18,10.0,200,3
2,105.864567,21.003456,28,590.26,672.73,10.0,200,3
3,105.872345,20.998901,17,498.91,611.68,10.0,200,3
4,105.878901,21.002345,25,628.44,843.55,10.0,200,3
5,105.848901,21.005678,23,526.15,598.67,10.0,200,3
6,105.845678,20.993456,26,534.7,646.79,10.0,200,3
7,105.84789,21.013456,7,685.28,901.24,10.0,200,3
8,105.843456,20.982345,17,546.71,721.14,10.0,200,3
9,105.838901,21.008901,16,519.04,642.99,10.0,200,3
10,105.836789,20.984567,26,544.07,772.67,10.0,200,3
11,105.846789,21.025678,25,497.14,671.43,10.0,200,3
12,105.836789,20.974567,22,654.99,744.4,10.0,200,3
13,105.828901,21.005678,17,544.79,771.36,10.0,200,3
14,105.823456,20.99789,27,613.67,796.9,10.0,200,3
15,105.826789,21.01789,29,666.24,767.47,10.0,200,3
16,105.839012,21.032345,6,673.21,805.42,10.0,200,3
17,105.835678,21.030123,7,530.64,760.36,10.0,200,3
18,105.82789,21.025678,27,555.52,733.5,10.0,200,3
19,105.830123,21.028901,17,692.32,868.04,10.0,200,3
20,105.812345,21.015678,9,543.57,647.96,10.0,200,3
21,105.818901,21.038901,22,609.35,803.82,10.0,200,3
22,105.81789,21.016789,18,695.48,827.37,10.0,200,3
23,105.816789,21.028901,12,719.36,804.26,10.0,200,3
24,105.839012,21.056789,20,501.82,570.3,10.0,200,3
25,105.808901,21.033456,8,516.68,605.48,10.0,200,3
26,105.804567,21.035678,26,581.32,652.75,10.0,200,3
27,105.801234,21.034567,17,623.01,767.26,10.0,200,3
28,105.801234,21.035678,13,713.06,928.0,10.0,200,3
29,105.798901,21.033456,5,643.27,723.89,10.0,200,3
30,105.788901,20.978901,22,660.21,858.56,10.0,200,3
31,105.792345,21.025678,15,506.77,645.03,10.0,200,3
32,105.794567,21.031234,19,480.78,670.76,10.0,200,3
33,105.798901,21.041234,28,543.21,693.32,10.0,200,3
34,105.792345,21.030123,10,601.84,681.0,10.0,200,3
35,105.790123,21.028901,25,551.63,726.64,10.0,200,3
36,105.821234,21.066789,24,527.74,655.04,10.0,200,3
37,105.784567,20.975678,10,609.45,809.6,10.0,200,3
38,105.782345,21.011234,21,700.44,868.25,10.0,200,3
39,105.778901,20.982345,20,484.67,711.91,10.0,200,3
40,105.785678,21.041234,30,553.8,624.23,10.0,200,3
41,105.773456,20.965678,23,707.27,782.69,10.0,200,3
42,105.770123,21.028901,20,675.85,911.88,10.0,200,3
43,105.762345,20.971234,22,663.8,746.91,10.0,200,3
44,105.775678,21.062345,20,707.24,796.97,10.0,200,3
45,105.750123,20.976789,21,689.38,825.55,10.0,200,3
46,105.758901,21.046789,11,702.94,898.89,10.0,200,3
47,105.781234,21.078901,27,528.28,644.39,10.0,200,3
48,105.780123,21.082345,26,635.97,774.83,10.0,200,3
49,105.745678,21.036789,21,588.36,692.98,10.0,200,3
50,105.715678,21.089012,7,561.14,727.04,10.0,200,3
