id,x,y,demand,ready_time,due_date,service_time,vehicle_capacity,num_vehicles
0,105.864567,20.996789,0,0.0,1440.0,0.0,200,4
1,105.872345,20.998901,9,928.62,1071.21,10.0,200,4
2,105.861234,21.004567,23,826.12,946.98,10.0,200,4
3,105.846789,21.001234,30,662.58,766.96,10.0,200,4
4,105.844567,20.99789,26,784.72,979.14,10.0,200,4
5,105.84789,20.984567,19,881.23,953.69,10.0,200,4
6,105.844567,21.006789,25,878.89,996.25,10.0,200,4
7,105.836789,20.984567,17,758.77,925.12,10.0,200,4
8,105.826789,21.006789,8,963.72,1149.76,10.0,200,4
9,105.818901,20.994567,19,739.29,859.81,10.0,200,4
10,105.830123,21.028901,19,879.75,1068.69,10.0,200,4
11,105.822345,21.018901,19,782.5,908.34,10.0,200,4
12,105.816789,21.012345,8,707.24,795.59,10.0,200,4
13,105.808901,21.012345,5,937.5,1153.37,10.0,200,4
14,105.806789,21.002345,12,831.36,1022.16,10.0,200,4
15,105.801234,21.035678,11,883.4,990.54,10.0,200,4
16,105.785678,21.041234,10,883.37,1113.42,10.0,200,4
17,105.774567,20.966789,13,835.7,1067.91,10.0,200,4
18,105.758901,20.992345,14,525.63,704.68,10.0,200,4
19,105.762345,21.034567,30,850.45,971.39,10.0,200,4
20,105.752345,21.064567,9,851.01,917.99,10.0,200,4
