id,x,y,demand,ready_time,due_date,service_time,vehicle_capacity,num_vehicles
0,105.864567,20.996789,0,0.0,1440.0,0.0,200,4
1,105.872345,20.998901,9,899.61,1056.96,10.0,200,4
2,105.861234,21.004567,23,917.72,1176.74,10.0,200,4
3,105.846789,21.001234,30,811.9,964.8,10.0,200,4
4,105.844567,20.99789,26,1029.51,1200.0,10.0,200,4
5,105.84789,20.984567,19,783.66,976.68,10.0,200,4
6,105.844567,21.006789,25,784.39,927.02,10.0,200,4
7,105.836789,20.984567,17,869.04,961.43,10.0,200,4
8,105.826789,21.006789,8,633.01,771.57,10.0,200,4
9,105.818901,20.994567,19,718.46,898.7,10.0,200,4
10,105.830123,21.028901,19,731.04,838.41,10.0,200,4
11,105.822345,21.018901,19,1015.88,1169.16,10.0,200,4
12,105.816789,21.012345,8,848.1,955.08,10.0,200,4
13,105.808901,21.012345,5,774.67,944.25,10.0,200,4
14,105.806789,21.002345,12,701.88,885.47,10.0,200,4
15,105.801234,21.035678,11,767.92,918.2,10.0,200,4
16,105.785678,21.041234,10,767.8,1053.71,10.0,200,4
17,105.774567,20.966789,13,838.38,957.81,10.0,200,4
18,105.758901,20.992345,14,938.71,1052.43,10.0,200,4
19,105.762345,21.034567,30,865.06,956.18,10.0,200,4
20,105.752345,21.064567,9,680.62,854.62,10.0,200,4
